Godot Engine v4.7.stable.official.5b4e0cb0f - https://godotengine.org

数据库载入完成：地图209 怪物153 Boss20 装备175 技能等级132 掉落槽3424 任务9
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=11.0 frame=5 axis_error_deg=0.000005 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=13.0 frame=0 axis_error_deg=0.000003 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=13.0 frame=1 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=13.0 frame=2 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=13.0 frame=3 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=13.0 frame=4 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=13.0 frame=5 axis_error_deg=0.000003 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=22.5 frame=0 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=22.5 frame=1 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=22.5 frame=2 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=22.5 frame=3 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=22.5 frame=4 axis_error_deg=0.000003 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=22.5 frame=5 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=27.0 frame=0 axis_error_deg=0.000003 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=27.0 frame=1 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=27.0 frame=2 axis_error_deg=0.000005 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=27.0 frame=3 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=27.0 frame=4 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=27.0 frame=5 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=30.0 frame=0 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=30.0 frame=1 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=30.0 frame=2 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=30.0 frame=3 axis_error_deg=0.000003 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=30.0 frame=4 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=30.0 frame=5 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=38.0 frame=0 axis_error_deg=0.000001 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=38.0 frame=1 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=38.0 frame=2 axis_error_deg=0.000001 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=38.0 frame=3 axis_error_deg=0.000001 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=38.0 frame=4 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=38.0 frame=5 axis_error_deg=0.000001 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=45.0 frame=0 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=45.0 frame=1 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=45.0 frame=2 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=45.0 frame=3 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=45.0 frame=4 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=45.0 frame=5 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=53.0 frame=0 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=53.0 frame=1 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=53.0 frame=2 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=53.0 frame=3 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=53.0 frame=4 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=53.0 frame=5 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=60.0 frame=0 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=60.0 frame=1 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=60.0 frame=2 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=60.0 frame=3 axis_error_deg=0.000003 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=60.0 frame=4 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=60.0 frame=5 axis_error_deg=0.000003 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=67.5 frame=0 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=67.5 frame=1 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000002 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=67.5 frame=2 axis_error_deg=0.000005 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=67.5 frame=3 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000002 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=67.5 frame=4 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=67.5 frame=5 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=71.0 frame=0 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=71.0 frame=1 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=71.0 frame=2 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=71.0 frame=3 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=71.0 frame=4 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=71.0 frame=5 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=80.0 frame=0 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=80.0 frame=1 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=80.0 frame=2 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=80.0 frame=3 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=80.0 frame=4 axis_error_deg=0.000003 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=80.0 frame=5 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=90.0 frame=0 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=90.0 frame=1 axis_error_deg=0.000003 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=90.0 frame=2 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=90.0 frame=3 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=90.0 frame=4 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=90.0 frame=5 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=103.0 frame=0 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=103.0 frame=1 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=103.0 frame=2 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=103.0 frame=3 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000001
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=103.0 frame=4 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=103.0 frame=5 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=147.0 frame=0 axis_error_deg=0.000001 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=147.0 frame=1 axis_error_deg=0.000001 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=147.0 frame=2 axis_error_deg=0.000001 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=147.0 frame=3 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=147.0 frame=4 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=147.0 frame=5 axis_error_deg=0.000001 start_error_gu=0.000000 end_error_gu=0.000002 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=191.0 frame=0 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=191.0 frame=1 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=191.0 frame=2 axis_error_deg=0.000003 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=191.0 frame=3 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=191.0 frame=4 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=191.0 frame=5 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=210.0 frame=0 axis_error_deg=0.000003 start_error_gu=0.000000 end_error_gu=0.000002 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=210.0 frame=1 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=210.0 frame=2 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=210.0 frame=3 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=210.0 frame=4 axis_error_deg=0.000003 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=210.0 frame=5 axis_error_deg=0.000003 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=233.0 frame=0 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=233.0 frame=1 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=233.0 frame=2 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=233.0 frame=3 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=233.0 frame=4 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=233.0 frame=5 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=260.0 frame=0 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=260.0 frame=1 axis_error_deg=0.000003 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=260.0 frame=2 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000001
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=260.0 frame=3 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=260.0 frame=4 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000002 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=260.0 frame=5 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=327.0 frame=0 axis_error_deg=0.000001 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=327.0 frame=1 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=327.0 frame=2 axis_error_deg=0.000001 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=327.0 frame=3 axis_error_deg=0.000001 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=327.0 frame=4 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=327.0 frame=5 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_ALIGNMENT_PASS: canonical arbitrary-angle Hellfire anchors and Laser visible alpha envelopes aligned
